id	tgt_text
Abdullah_sample_id_10031	'স্নেহ', 'এবং', 'শর্করাকে', 'বলা', 'হয়', 'শক্তি', 'উৎপাদক', 'খাদ্য', 'এবং', 'আমিষযুক্ত', 'খাদ্যকে', 'বলা', 'হয়', 'দেহ', 'গঠনের', 'খাদ্য', 'ভিটামিন', 'খনিজ', 'লবন', 'ও', 'পানি', 'দেহ', 'সংরক্ষক', 'খাদ্য', 'উপাদান', 'যেগুলো', 'দেহের', 'রগ', 'প্রতিরোধে', 'সাহায্য', 'করে'
Abdullah_sample_id_10036	'শর্করার', 'অভাবজনিত', 'রোগ', 'থেকে', 'রক্ষা', 'পেতে', 'আমাদের', 'দৈনন্দিন', 'প্রয়োজনীয়', 'শর্করা', 'জাতীয়', 'খাদ্য', 'খেতে', 'হয়', 'খাদ্যে', 'শর্করার', 'পরিমাণ', 'আবার', 'চাহিদার', 'তুলনায়', 'বেশি', 'হলে', 'অতিরিক্ত', 'শর্করা', 'শরীরে', 'মেদরুপে', 'জমা', 'হয়', 'তখন', 'শরীর', 'স্থুলকায়', 'হতে', 'পারে', 'কখনো', 'কখনো', 'বহুমূত্র', 'রগও', 'দেখা', 'দিতে', 'পারে'
Abdullah_sample_id_10037	'খাদ্যের', 'ক্যালরিকে', 'কিলোক্যালরি', 'দিয়েও', 'বোঝানো', 'হয়', 'উদাহরণ', 'দেয়ার', 'জন্যে', 'বলা', 'যায়', 'শর্করা', 'এবং', 'প্রোটিনের', 'ক্যালরি', 'প্রায়', 'সমান', '৮', 'কিলোক্যালরি', 'পার', 'গ্রাম', 'স্নেহ', 'জাতীয়', 'খাদ্যে', 'অর্থাৎ', 'ফ্যাটের', 'ক্যালরি', 'সবচেয়ে', 'বেশি', 'এর', 'পরিমান', '৯', 'কিলোক্যালরি', 'পার', 'গ্রাম'
Abdullah_sample_id_10048	'উদ্ভিজ্জ', 'উৎসের', 'মধ্যে', 'ক্যারোটিন', 'সমৃদ্ধ', 'শাক', 'সবজি', 'যেমন', 'লালশাক', 'কচুশাক', 'পুঁইশাক', 'পাটশাক', 'কলমিশাক', 'ডাঁটাশাক', 'পুদিনা', 'পাতা', 'গাজর', 'মিষ্টি', 'কুমড়া', 'ঢেঁড়স', 'বাঁধাকপি', 'মটরশুঁটি', 'এবং', 'বিভিন্ন', 'ধরনের', 'ফল'
Abdullah_sample_id_10060	'করতে', 'পারে', 'মানুষের', 'মতো', 'অঙ্গভঙ্গি', 'এছাড়া', 'এটি', 'বাংলায়', 'কথাও', 'বলতে', 'পারে', 'সব', 'মিলিয়ে', 'সোশ্যাল', 'রোবট', 'হিসেবে', 'অনেকেরই', 'নজর', 'কেড়েছে', 'রিবো', 'কে', 'এই', 'রিবো', 'রিবো', 'একটা', 'রোবট', 'রিবো', 'ছাড়া', 'বিশ্বের', 'আর', 'কোনো', 'রোবট', 'বাংলায়', 'কথা', 'বলতে', 'পারে', 'কি', 'না'
Abdullah_sample_id_10072	'তিন', 'মাস', 'ধরে', 'ধারাবাহিকভাবেই', 'মূল্যস্ফীতি', 'কমেছে', 'অন্যদিকে', 'গত', 'অক্টোবর', 'মাসে', 'খাদ্য', 'মূল্যস্ফীতি', 'ছিল', '৭', 'দশমিক', '৬২', 'শতাংশ', 'পরের', 'মাসে', 'তা', 'কমে', 'দাঁড়ায়', '৭', 'দশমিক', '০৯', 'শতাংশে', 'এবং', 'সর্বশেষ', 'ডিসেম্বরে', 'সামান্য', 'বেড়ে', 'হয়েছে'
Abdullah_sample_id_10078	'সমস্যা', '৪', 'সকালে', 'মিজান', 'সাহেব', 'হাঁটতে', 'বের', 'হন', '৬টা', 'বেজে', '১০', 'মিনিটে', 'এবং', 'ফিরে', 'আসেন', '৬টা', 'বেজে', '৫৫', 'মিনিটে', 'মিজান', 'সাহেব', 'কত', 'সময়', 'হাঁটেন'
Abdullah_sample_id_10094	'তোর', 'বন্ধুরা', 'খোঁজ', 'করতে', 'এসেছিলো', 'বাদশা', 'মৃদু', 'মৃদু', 'হাসে', 'আবার', 'তার', 'স্বপ্নের', 'ঘোর', 'লাগে', 'আবার', 'সে', 'রহস্যময়', 'হয়ে', 'উঠে', 'বিধবা', 'বোন', 'চার', 'ছেলেমেয়ে', 'নিয়ে', 'বাপের', 'ঘাড়ে', 'আছে'
Abdullah_sample_id_10102	'বাংলাদেশের', 'কথা', 'বাংলাদেশীদের', 'কথা', 'নিশ্চয়', 'খুব', 'মনে', 'পরে', 'আমরা', 'প্রায়ই', 'আপনারর', 'কথা', 'মনে', 'করি', 'অনেককেই', 'আপনার', 'গল্প', 'করি', 'আপনি', 'কত', 'সহজে', 'নিজেকে', 'খাপ', 'খাইয়ে', 'নিতে', 'পারেন', 'তা', 'আম্মা', 'খুব', 'বলে'
Abdullah_sample_id_10106	'আলোচনা', 'ফলপ্রসূ', 'হবে', 'এবং', 'আমরা', 'গ্রামীন', 'পরিকল্পনা', 'এবং', 'উন্নয়নের', 'সমস্যাসমূহ', 'পরিচিহ্নিত', 'করতে', 'এবং', 'তার', 'সমাধান', 'ও', 'উন্নয়ন', 'ব্যাপারে', 'পরামর্শ', 'দান', 'করতে', 'সক্ষম', 'হবো'
Abdullah_sample_id_10130	'৩১', 'জুলাই', '২০১৭', 'ইংরেজি', '১৭', 'টা', '৬', 'মিনিট', '১৩', 'গল্প', 'একদিন', 'উত্তর', 'হাওয়া', 'এবং', 'সূর্য', 'তর্ক', 'করছিল', 'তাদের', 'মধ্যে', 'কে', 'বেশি', 'শক্তিমান'
Abdullah_sample_id_10137	'কিন্তু', 'আমার', 'তো', 'গত', 'বছর', 'জন্মই', 'হয়নি', 'নেকড়েটা', 'তখন', 'বলে', 'হতে', 'পারে', 'কিন্তু', 'আমার', 'মাঠের', 'ঘাস', 'খাও', 'তুমি', 'না', 'হুজুর', 'ভেড়া', 'উত্তর', 'দ্যায়', 'ঘাস', 'খেতে', 'কেমন', 'তাই', 'আমি', 'জানি', 'না', 'এখনো'
