id	tgt_text
Abdullah_sample_id_10019	'ক্লোরোফিল', 'সিষ্টিতেও', 'আয়রনের', 'ভূমিকা', 'অপরিসীম', 'পুষ্টিতে', 'এগুলোর', 'গুরুত্বপূর্ণ', 'ভূমিকার', 'জন্যই', 'আমরা', 'ভালো', 'ফলন', 'পেতে', 'জমিতে', 'নাইটোজেন', 'ইউরিয়া', 'পটাশিয়াম', 'মিউরেট', 'অফ', 'পটাশ', 'ফসফরাস', 'ট্রিপল', 'সুপার', 'ফসফেট', 'প্রভিতি', 'সার', 'ব্যবহার', 'করে', 'থাকি'
Abdullah_sample_id_10032	'ধান', 'গম', 'ভুট্টা', 'এবং', 'অন্যান্য', 'শস্য', 'দানা', 'স্টার্চের', 'প্রধান', 'উৎস', 'এছাড়া', 'আলু', 'রাঙা', 'আলু', 'বা', 'কচুতেও', 'শ্বেতসার', 'বা', 'স্টার্চ', 'পাওয়া', 'যায়', 'গ্লুকোজ', 'এটি', 'চিনির', 'তুলনায়', 'মিষ্টি', 'কম', 'এই', 'শর্করাটি', 'আঙুর', 'আপেল', 'গাজর', 'খেজুর', 'ইত্যাদিতে', 'পাওয়া', 'যায়'
Abdullah_sample_id_10046	'কয়েকটি', 'ভিটামিন', 'স্নেহ', 'জাতীয়', 'পদার্থে', 'দ্রবীভূত', 'হয়', 'আবার', 'কয়েকটি', 'ভিটামিন', 'পানিতে', 'দ্রবীভূত', 'হয়', 'যেমন', 'স্নেহ', 'দ্রবণীয়', 'ভিটামিন', 'ভিটামিন', 'A', 'ভিটামিন', 'D', 'ভিটামিন', 'E', 'ও', 'ভিটামিন', 'K', 'পানিতে', 'দ্রবণীয়', 'ভিটামিন', 'ভিটামিন', 'B', 'কমপ্লেক্স', 'এবং', 'ভিটামিন', 'C'
Abdullah_sample_id_10055	'লেটুস', 'পাতা', 'ইত্যাদিতে', 'ভিটামিন', 'E', 'পাওয়া', 'যায়', 'মানুষের', 'শরীরে', 'ভিটামিন', 'E', 'হলো', 'এন্টি', 'অক্সিডেন্ট', 'যেটি', 'ধমনিতে', 'চর্বি', 'জমা', 'রোধ', 'করে', 'এবং', 'কষের', 'সুস্থ', 'ত্বক', 'বজায়', 'রাখে'
Abdullah_sample_id_10057	'দৈনিক', 'সুষম', 'খাদ্য', 'গ্রহণ', 'করলে', 'এই', 'ভিটামিনের', 'বিশেষ', 'অভাব', 'হয়', 'না', 'সংগৃহীত', 'জাতীয়', 'শিক্ষাক্রম', 'ও', 'পাঠ্যপুস্তক', 'বর্ড', 'বাংলাদেশ', 'জীব', 'বিজ্ঞান', 'বই', 'এর', 'অন্তর্ভুক্ত'
Abdullah_sample_id_10062	'হ্যান্ডশেক', 'রিবো', 'নির্মাতার', 'এমন', 'নির্দেশের', 'উত্তরে', 'ভারী', 'গলায়', 'রিবোর', 'পাল্টা', 'প্রশ্ন', 'হ্যান্ডশেক', 'কি', 'করবো', 'নির্মাতা', 'ইয়েস', 'কমান্ড', 'দিতে', 'না', 'দিতেই', 'সামনের', 'দাঁড়ানো', 'কিশোরের', 'দিকে', 'হাত', 'বাড়িয়ে', 'দিয়ে', 'রিবো', 'বলে', 'উঠে', 'নাইস', 'টু', 'মিট', 'ইউ'
Abdullah_sample_id_10104	'০৮', 'স্বাগত', 'ভাষণ', 'মাননীয়', 'প্রধান', 'অতিথি', 'সভাপতি', 'চট্টগ্রাম', 'অর্থনীতি', 'সমিতি', 'সম্মানীয়', 'প্রতিনিধিবৃন্দ', 'ভদ্রমহিলা', 'ও', 'ভদ্রমহোদয়গণ'
Abdullah_sample_id_10105	'চট্টগ্রাম', 'অর্থনীতি', 'সমিতির', 'দ্বিতীয়', 'বার্ষিক', 'সম্মেলনের', 'অভ্যর্থনা', 'পরিষদের', 'সভাপতি', 'হিসেবে', 'আমি', 'আপনাদের', 'স্বাগত', 'জানাবার', 'সুযোগ', 'পেয়ে', 'অত্যন্ত', 'গর্বিত', 'বোধ', 'করছি'
Abdullah_sample_id_10122	'সংগৃহীত', 'শামসুর', 'রাহমানের', 'স্মৃতির', 'শহর', 'এর', 'অংশবিশেষ', 'প্রকাশক', 'চট্টগ্রাম', 'শিশু', 'সাহিত্য', 'বিতান', '১৩৮৬', 'বঙ্গাব্দ', 'পৃষ্ঠা', '২০', '২১', 'কালেক্টেড', 'ফ্রম', 'ইন্টারমিডিয়েট', 'বাংলা', 'ব্যাঙ্গলি', 'ক্লিন্টন', 'বি', 'সিলি'
Abdullah_sample_id_10124	'এখানে', 'মানসিক', 'রোগ', 'এ্যজমা', 'ক্যান্সার', 'গ্যাস্ট্রিক', 'মুত্রপাথড়ী', 'পিত্তপাথড়ী', 'অম্লশূল', 'পিত্তশূল', 'লিউকেরিয়া', 'প্রভৃতি', 'রোগের', 'চিকিৎসা', 'অতি', 'যত্নের', 'সহিত', 'করা', 'হয়'
Abdullah_sample_id_10136	'সেটাকে', 'বুঝিয়ে', 'দেওয়া', 'যাক', 'যে', 'ভেড়াটাকে', 'খাওয়ার', 'ব্যাপারটা', 'নেকড়ের', 'হক', 'এর', 'মধ্যেই', 'পড়ে', 'সে', 'ভেড়াটাকে', 'বলল', 'এই', 'যে', 'মশাই', 'গেল', 'সনে', 'আপনি', 'আমাকে', 'বিস্তর', 'অপমান', 'করেছিলেন', 'ভেড়াটা', 'ভ্যাঁ', 'করে', 'কেঁদে', 'ফেলল'
