id	tgt_text
Abdullah_sample_id_10031	'Carbohydrates', 'and', 'carbohydrates', 'are', 'called', 'energyproducing', 'foods', 'and', 'nonvegetarian', 'foods', 'are', 'called', 'bodybuilding', 'foods', 'Vitamins', 'minerals', 'salts', 'and', 'water', 'are', 'bodypreserving', 'nutrients', 'that', 'help', 'the', 'body', 'fight', 'disease'
Abdullah_sample_id_10036	'To', 'avoid', 'sugar', 'deficiency', 'diseases', 'we', 'need', 'to', 'eat', 'sugary', 'foods', 'daily', 'If', 'the', 'amount', 'of', 'sugar', 'in', 'the', 'diet', 'is', 'more', 'than', 'the', 'demand', 'the', 'excess', 'sugar', 'is', 'stored', 'in', 'the', 'body', 'as', 'fat', 'Then', 'the', 'body', 'can', 'become', 'obese', 'Sometimes', 'polyuria', 'may', 'also', 'occur'
Abdullah_sample_id_10037	'Food', 'calories', 'are', 'also', 'referred', 'to', 'as', 'kilocalories', 'For', 'example', 'the', 'calories', 'of', 'carbohydrates', 'and', 'proteins', 'are', 'approximately', 'equal', 'to', '8', 'kcal', 'per', 'gram', 'Fatty', 'foods', 'contain', 'the', 'most', 'calories', 'Its', 'amount', 'is', '9', 'kcal', 'per', 'gram'
Abdullah_sample_id_10048	'Vegetable', 'sources', 'include', 'carotenerich', 'leafy', 'greens', 'such', 'as', 'lettuce', 'collard', 'greens', 'spinach', 'turnip', 'greens', 'collard', 'greens', 'collard', 'greens', 'mint', 'leaves', 'carrots', 'sweet', 'pumpkin', 'turnips', 'cabbage', 'beans', 'and', 'a', 'variety', 'of', 'fruits'
Abdullah_sample_id_10060	'It', 'Can', 'make', 'human', 'gestures', 'It', 'can', 'also', 'speak', 'Bengali', 'All', 'in', 'all', 'Ribo', 'has', 'caught', 'the', 'attention', 'of', 'many', 'people', 'as', 'a', 'social', 'robot', 'Who', 'is', 'this', 'Ribo', 'Ribo', 'is', 'a', 'robot', 'Can', 'any', 'other', 'robot', 'in', 'the', 'world', 'speak', 'Bengali', 'except', 'Ribo'
Abdullah_sample_id_10072	'Inflation', 'has', 'declined', 'consistently', 'for', 'three', 'months', 'On', 'the', 'other', 'hand', 'food', 'price', 'inflation', 'was', '762', 'percent', 'last', 'October', 'It', 'fell', 'to', '709', 'percent', 'in', 'the', 'following', 'month', 'and', 'last', 'increased', 'marginally', 'in', 'December'
Abdullah_sample_id_10078	'Problem', '4', 'Mr', 'Mizan', 'went', 'for', 'a', 'walk', 'in', 'the', 'morning', 'at', '610', 'am', 'and', 'returned', 'at', '655', 'am', 'How', 'long', 'does', 'Mr', 'Mizan', 'walk'
Abdullah_sample_id_10094	'Your', 'friends', 'came', 'looking', 'for', 'you', 'Badsha', 'smiles', 'softly', 'Again', 'his', 'dream', 'is', 'dizzy', 'Again', 'he', 'became', 'mysterious', 'and', 'widowed', 'sister', 'with', 'four', 'children', 'is', 'on', 'the', 'neck', 'of', 'the', 'father'
Abdullah_sample_id_10102	'I', 'hope', 'you', 'remember', 'Bangladesh', 'and', 'Bangladeshi', 'people', 'very', 'much', 'We', 'think', 'of', 'you', 'often', 'I', 'tell', 'many', 'people', 'about', 'your', 'story', 'Amma', 'says', 'how', 'easily', 'you', 'can', 'adapt', 'yourself'
Abdullah_sample_id_10106	'Discussions', 'will', 'be', 'fruitful', 'and', 'we', 'will', 'be', 'able', 'to', 'identify', 'the', 'problems', 'of', 'rural', 'planning', 'and', 'development', 'and', 'suggest', 'their', 'solutions', 'and', 'development'
Abdullah_sample_id_10130	'31', 'July', '2017', 'English', '170613', 'Story', 'One', 'day', 'the', 'north', 'wind', 'and', 'the', 'sun', 'were', 'arguing', 'Who', 'is', 'stronger', 'among', 'them'
Abdullah_sample_id_10137	'But', 'I', 'was', 'not', 'born', 'last', 'year', 'The', 'wolf', 'may', 'then', 'say', 'but', 'you', 'eat', 'the', 'grass', 'of', 'my', 'field', 'No', 'sir', 'sheep', 'answered', 'I', 'still', 'dont', 'know', 'how', 'to', 'eat', 'grass'
Abdullah_sample_id_10142	'My', 'words', 'did', 'not', 'change', 'his', 'mind', 'Put', 'the', 'doll', 'closed', 'and', 'lie', 'down', 'on', 'the', 'bed', 'He', 'said', 'those', 'dirty', 'words', 'louder', 'than', 'before', 'as', 'he', 'danced', 'his', 'feet', 'I', 'remained', 'silent'
Abdullah_sample_id_10150	'Exponential', '13', 'kg', 'It', 'is', 'the', 'most', 'important', 'astrological', 'sign', 'in', 'the', 'solar', 'system', 'Our', 'relationship', 'with', 'the', 'sun', 'is', 'very', 'close', 'The', 'Sun', 'is', 'the', 'primary', 'source', 'of', 'heat', 'and', 'light', 'for', 'Earth', 'other', 'planetary', 'satellites'
Abdullah_sample_id_10171	'The', 'language', 'of', 'the', 'majority', 'of', 'people', 'in', 'China', 'is', 'Mandarin', 'with', '95', 'percent', 'of', 'the', 'population', 'speaking', 'this', 'language'
Abdullah_sample_id_10178	'The', 'success', 'of', 'Kalsindur', 'girls', 'is', 'certainly', 'not', 'unknown', 'Many', 'people', 'are', 'getting', 'such', 'success', 'in', 'the', 'field', 'of', 'sports', 'Apart', 'from', 'other', 'districts', 'Mahmudullah', 'Mosaddek', 'Hossain', 'who', 'came', 'from', 'Mymensingh', 'are', 'spreading', 'light', 'in', 'Bangladesh', 'cricket', 'regularly'
