id	tgt_text
Abdullah_sample_id_10019	'Iron', 'also', 'plays', 'an', 'important', 'role', 'in', 'chlorophyll', 'synthesis', 'Because', 'of', 'their', 'important', 'role', 'in', 'nutrition', 'we', 'use', 'fertilizers', 'like', 'nitrogen', 'urea', 'potassium', 'murate', 'of', 'potash', 'phosphorus', 'triple', 'super', 'phosphate', 'in', 'the', 'land', 'to', 'get', 'good', 'yield'
Abdullah_sample_id_10032	'Rice', 'wheat', 'corn', 'and', 'other', 'grain', 'grains', 'are', 'major', 'sources', 'of', 'starch', 'Apart', 'from', 'this', 'white', 'rice', 'or', 'starch', 'is', 'also', 'found', 'in', 'potatoes', 'colored', 'potatoes', 'or', 'kachu', 'Glucose', 'is', 'less', 'sweet', 'than', 'sugar', 'This', 'sugar', 'is', 'found', 'in', 'grapes', 'apples', 'carrots', 'dates', 'etc'
Abdullah_sample_id_10046	'Some', 'vitamins', 'are', 'soluble', 'in', 'lipids', 'Some', 'vitamins', 'are', 'also', 'water', 'soluble', 'For', 'example', 'the', 'fatsoluble', 'vitamins', 'are', 'vitamin', 'A', 'vitamin', 'D', 'vitamin', 'E', 'and', 'vitamin', 'K', 'Water', 'soluble', 'vitamins', 'are', 'vitamin', 'B', 'complex', 'and', 'vitamin', 'C'
Abdullah_sample_id_10055	'Vitamin', 'E', 'is', 'found', 'in', 'lettuce', 'leaves', 'etc', 'Vitamin', 'E', 'is', 'an', 'antioxidant', 'in', 'the', 'human', 'body', 'which', 'prevents', 'fatty', 'deposits', 'in', 'arteries', 'and', 'maintains', 'healthy', 'skin', 'cells'
Abdullah_sample_id_10057	'A', 'daily', 'balanced', 'diet', 'does', 'not', 'lead', 'to', 'deficiency', 'of', 'this', 'vitamin', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Biology', 'Book', 'included'
Abdullah_sample_id_10062	'Handshake', 'Ribo', 'In', 'response', 'to', 'the', 'instructions', 'of', 'the', 'manufacturer', 'Ribos', 'counter', 'question', 'in', 'a', 'heavy', 'voice', 'what', 'should', 'I', 'do', 'with', 'a', 'handshake', 'Producer', 'Yes', 'Without', 'giving', 'the', 'command', 'Ribo', 'raised', 'his', 'hand', 'to', 'the', 'boy', 'standing', 'in', 'front', 'and', 'said', 'Nice', 'to', 'meet', 'you'
Abdullah_sample_id_10104	'08', 'Welcome', 'speech', 'Honorable', 'Chief', 'Guest', 'President', 'Chittagong', 'Economic', 'Association', 'honorable', 'delegates', 'ladies', 'and', 'gentlemen'
Abdullah_sample_id_10105	'As', 'the', 'President', 'of', 'the', 'Reception', 'Committee', 'of', 'the', 'Second', 'Annual', 'Conference', 'of', 'the', 'Chittagong', 'Economic', 'Association', 'I', 'feel', 'very', 'proud', 'to', 'welcome', 'you'
Abdullah_sample_id_10122	'Part', 'of', 'the', 'collection', 'of', 'Shamsur', 'Rahmans', 'memories', 'of', 'the', 'city', 'Publisher', 'Chittagong', 'Shishu', 'Sahitya', 'Bitan', '1386', 'Bangabd', 'Pages', '2021', 'Collected', 'from', 'Intermediate', 'Bengali', 'Bangli', 'Clinton', 'B', 'Seeley'
Abdullah_sample_id_10124	'Mental', 'diseases', 'asthma', 'cancer', 'gastric', 'urinary', 'stones', 'gallstones', 'acid', 'ascites', 'biliousness', 'leukemia', 'etc', 'are', 'treated', 'with', 'great', 'care', 'here'
